y_true,y_pred,y_proba
1,1,0.692129
0,0,0.28123865
0,0,0.0809344
0,0,0.25745618
0,0,0.029993895
0,0,0.33150733
0,0,0.008981649
0,0,0.29847062
0,0,0.2532975
1,1,0.8853153
0,0,0.42465547
0,0,0.27231613
0,1,0.82451725
1,0,0.42910296
1,1,0.6237699
0,0,0.010114008
0,0,0.05059739
1,1,0.6407852
0,0,0.3622792
1,0,0.19154038
1,1,0.8890501
1,1,0.66038
0,0,0.031561658
0,0,0.35557434
1,1,0.82796466
0,0,0.010154734
1,1,0.86974186
0,0,0.4566989
0,0,0.075971335
0,1,0.52105063
1,1,0.71083575
0,0,0.41467652
0,0,0.02668311
0,0,0.2444537
1,0,0.111306876
1,1,0.7289548
0,1,0.51819885
0,0,0.10849005
0,0,0.18306509
0,0,0.024329113
1,1,0.88553965
0,0,0.3297886
0,1,0.61605024
0,1,0.5017028
1,1,0.7774295
1,1,0.81971073
0,0,0.43090358
0,1,0.87442166
0,0,0.07274908
0,0,0.03700072
0,1,0.7430083
1,0,0.2902584
0,1,0.61469793
1,1,0.5647798
0,0,0.21446945
0,1,0.5311028
0,0,0.008892264
0,0,0.015590759
1,0,0.40916038
0,0,0.019606782
0,1,0.83499384
0,0,0.35826138
0,1,0.825401
0,1,0.8033214
0,0,0.39991552
0,1,0.71608436
0,0,0.039951205
0,0,0.019915285
0,1,0.6521677
0,0,0.31731778
0,0,0.46802324
0,1,0.5145352
0,0,0.015395548
1,1,0.8743445
0,0,0.30531263
0,0,0.010013868
0,0,0.05977555
0,1,0.8985122
0,0,0.016515153
0,0,0.08394762
1,1,0.53273433
1,0,0.3984081
0,1,0.67676634
0,0,0.15353273
0,0,0.29997337
0,0,0.05834757
0,0,0.07585392
0,0,0.43244475
0,0,0.32068363
1,1,0.85001606
0,0,0.008775434
0,0,0.3313843
0,0,0.16118442
1,1,0.74641937
0,0,0.046762045
0,0,0.17696606
1,1,0.75860506
0,1,0.8775543
1,1,0.5121841
0,0,0.069537036
0,0,0.041516338
0,0,0.027416151
0,0,0.38222718
1,1,0.52340126
1,1,0.70931035
0,0,0.15976812
0,1,0.5523667
0,1,0.7193209
0,0,0.20571691
0,1,0.6474058
0,1,0.7758497
1,1,0.70345163
1,1,0.92941606
1,1,0.842022
0,0,0.2576065
1,0,0.42434043
0,0,0.0138337305
0,0,0.14260371
0,1,0.6831667
1,1,0.7819051
1,1,0.5426489
0,1,0.6798125
0,0,0.27471888
0,0,0.24708849
0,0,0.16960083
1,1,0.5902208
0,0,0.28430885
0,0,0.050927307
0,0,0.123803884
0,1,0.560615
0,0,0.21657471
0,1,0.7104219
0,1,0.8455919
0,0,0.14329757
1,0,0.34635168
1,0,0.2843098
0,0,0.13992567
0,0,0.017883198
0,0,0.10132143
0,1,0.62319237
0,0,0.19312087
0,0,0.45245764
1,1,0.92106646
1,1,0.8181285
0,0,0.24698709
0,0,0.35807896
0,1,0.53179705
0,0,0.37703308
1,1,0.7955738
0,0,0.053558387
0,0,0.34964412
0,0,0.010570456
0,0,0.011838337
0,0,0.15608774
0,0,0.011908379
0,0,0.0703223
0,0,0.04635752
0,1,0.7004682
0,0,0.44433215
0,1,0.73132867
0,0,0.03492927
1,1,0.72450775
0,0,0.15720643
0,0,0.20675302
0,0,0.13041349
1,1,0.77439094
1,1,0.8515385
1,1,0.7634696
0,0,0.021656856
0,0,0.052968133
0,0,0.13658059
1,1,0.8629981
0,0,0.04119197
0,1,0.6511335
0,1,0.7298039
1,0,0.45933536
0,0,0.14059897
1,1,0.8477478
0,1,0.7220474
1,1,0.8361072
1,0,0.3990058
0,0,0.013220749
0,0,0.47570258
1,1,0.5177905
0,1,0.5597493
1,1,0.64379406
0,0,0.08593379
0,0,0.071168154
0,0,0.20465541
0,1,0.5408919
0,0,0.36922923
0,1,0.5205213
1,1,0.81845576
1,1,0.84695977
1,0,0.14762859
0,0,0.46336058
0,0,0.09445187
0,0,0.008556431
0,0,0.019032883
1,0,0.06247651
1,1,0.95086014
1,1,0.8882877
1,0,0.14655794
1,0,0.45939872
1,0,0.44981351
0,0,0.07939228
1,1,0.5489985
0,0,0.49541104
0,1,0.72535044
0,0,0.32336962
0,0,0.25274372
0,0,0.2560876
0,1,0.59105206
0,0,0.22725296
0,0,0.017502803
0,0,0.12847057
0,1,0.5247047
0,0,0.077167906
0,1,0.6195134
0,1,0.8060062
0,0,0.36372906
1,1,0.73822963
0,0,0.024568586
1,1,0.8669605
0,0,0.44853938
1,1,0.72468936
0,0,0.4273879
0,0,0.117146045
0,0,0.11299305
0,1,0.6043065
0,0,0.017265417
0,0,0.061766107
0,1,0.5292927
0,0,0.016104866
0,0,0.17268951
0,1,0.75913453
0,0,0.02533291
0,1,0.6002997
0,0,0.31749278
1,1,0.8575044
0,1,0.57630605
0,0,0.22536907
1,1,0.568629
0,0,0.14214326
0,0,0.32993206
1,0,0.30963504
1,1,0.74873346
0,1,0.55113477
1,0,0.30424047
0,1,0.89007807
1,1,0.7694748
1,1,0.7745344
1,1,0.9405995
1,0,0.48578683
1,1,0.7522218
0,0,0.07365801
0,0,0.18447459
0,0,0.34917074
0,0,0.01905809
1,0,0.4804308
1,1,0.66472965
0,1,0.68769413
0,0,0.41809735
0,1,0.5473823
0,0,0.34777868
0,0,0.316814
0,1,0.8465028
0,0,0.17357549
0,0,0.30574515
0,1,0.55756336
0,0,0.026885577
0,1,0.59402543
0,0,0.37640658
0,1,0.64890623
1,1,0.58500236
0,0,0.23120321
0,1,0.68703485
0,1,0.5821212
0,1,0.86934465
0,1,0.7720913
0,0,0.37523144
0,0,0.1346034
0,1,0.64440763
0,0,0.020537691
1,1,0.9110475
1,0,0.40201285
0,1,0.6078106
0,1,0.52029574
0,0,0.032099955
0,0,0.013972433
0,1,0.66753024
0,1,0.5320916
0,0,0.2697112
0,0,0.13400076
0,0,0.101219244
1,1,0.91200674
0,0,0.011932385
0,0,0.07926524
0,1,0.502497
0,0,0.17985919
0,0,0.03163363
0,0,0.11739282
1,1,0.85580283
0,0,0.22362132
1,1,0.6126021
0,1,0.50408244
1,1,0.8875589
1,1,0.57670116
0,1,0.5583528
0,0,0.25635523
0,1,0.6852324
0,0,0.36391702
1,1,0.7921545
0,1,0.8569673
1,1,0.8124564
0,0,0.04994537
1,1,0.6507347
0,1,0.53570396
1,1,0.7730282
0,0,0.33345765
0,0,0.14233384
0,0,0.08167776
0,0,0.013108772
0,1,0.69627696
1,1,0.8946186
0,0,0.4740217
0,0,0.10406591
0,0,0.08094316
1,1,0.6237679
1,1,0.79612195
0,1,0.80683225
0,0,0.39980015
0,0,0.18212388
0,0,0.4348459
0,0,0.3221817
0,1,0.6817468
1,0,0.3812154
0,0,0.11168414
0,0,0.41443816
0,0,0.42520696
0,0,0.3355358
0,1,0.52125823
0,1,0.6487621
0,1,0.5498222
1,0,0.460935
0,0,0.1468205
1,0,0.46988976
0,0,0.053893935
0,0,0.009256737
0,0,0.025289929
1,1,0.7267972
0,1,0.9051945
0,1,0.5198576
0,0,0.31863958
1,1,0.7408053
0,0,0.13363977
1,0,0.3279473
0,1,0.58681136
0,0,0.057216745
0,0,0.087987065
0,0,0.39409694
1,1,0.7102261
1,1,0.8473196
0,0,0.4905764
1,1,0.9179521
0,1,0.584046
0,0,0.28609374
0,0,0.09230291
0,1,0.6653968
0,0,0.040623173
1,1,0.50507075
0,0,0.048152275
0,0,0.25415444
0,0,0.38192984
1,1,0.6341247
0,0,0.08114014
0,0,0.15123183
0,1,0.56932074
0,1,0.5346189
0,0,0.030207206
1,1,0.7831472
0,0,0.07904132
0,0,0.22531265
0,0,0.027705302
1,1,0.78921896
0,0,0.36433974
1,1,0.7048048
0,0,0.07870107
1,1,0.8592364
0,0,0.09174129
1,1,0.68862087
0,0,0.38508287
1,1,0.61325735
1,0,0.26879403
0,0,0.06984705
0,0,0.4242558
0,0,0.13395435
1,0,0.1669507
0,1,0.8376892
0,0,0.27956676
0,0,0.38027096
1,0,0.36372077
0,0,0.19564292
1,1,0.8738275
0,0,0.026016632
0,1,0.6305719
0,0,0.18052205
1,0,0.3710954
0,0,0.30652776
0,0,0.020643357
0,1,0.518345
0,0,0.01682677
0,0,0.09230166
0,0,0.007547256
0,1,0.8209256
0,0,0.2702763
0,0,0.03880612
1,1,0.5046027
0,0,0.012016329
0,0,0.30884153
1,1,0.5158828
1,1,0.94474226
0,0,0.38964918
0,0,0.28755382
0,0,0.02626162
0,0,0.29933375
0,0,0.01824333
1,1,0.7994497
0,0,0.021582616
1,1,0.7904996
0,0,0.10268671
0,0,0.13566191
1,1,0.831004
1,1,0.7305207
0,0,0.35019225
0,0,0.016275238
0,0,0.49945316
0,0,0.41689906
0,0,0.0125658475
0,0,0.028935313
0,0,0.29783413
0,1,0.5179453
1,0,0.12665069
0,0,0.4478612
0,0,0.3063163
0,0,0.052624457
0,0,0.115128234
0,1,0.50509655
0,0,0.11636532
